,Unnamed: 0,text,label
3536,3536,"Es tan revolucionario que forma a los niños como “Ciudadanos del mundo”, no como japoneses. Se está probando en Japón un revolucionario plan piloto llamado “Cambio Valiente” (Futoji no henko), basado en los programas educativos Erasmus, Grundtvig, Monnet, Ashoka y Comenius. Es un cambio conceptual. Entenderán y aceptarán diferentes culturas y sus horizontes serán globales, no nacionales. El programa de 12 años, está basado en estos conceptos:
- Cero materias de relleno.
- Cero tareas.
- Y Solo tiene 5 materias, que son: 1. Aritmética de Negocios. Las operaciones básicas y uso de calculadoras financieras.
2. Lectura. Empiezan leyendo una hoja diaria del libro que cada niño escoja y terminan leyendo un libro por semana.
3. Civismo. Entendiendo éste, como el respeto total a las leyes, el valor civil, la ética, el respeto a las normas de convivencia, la tolerancia, el altruismo y el respeto a la ecología y medio ambiente.
4. Computación. Office, internet, redes sociales y negocios on-line.
5. Idiomas. 4 ó 5 Alfabetos, Culturas, Religiones, entre japonesa, latina, inglesa, alemana, china, árabe; con visitas socializadoras de intercambio a familias de cada país.
¿Cuál será la resultante de este programa?
Jóvenes que a los 18 años hablan 4 idiomas, conocen 4 culturas, 4 alfabetos.
- Son expertos en uso de sus computadoras y celulares como herramientas de trabajo.
- Leen E2152 libros cada año.
- Respetan la ley, la ecología y la convivencia
- Manejan la aritmética de negocios y finanzas al dedillo.
¡Contra ellos van a competir nuestros hijos! ¿Y quiénes son nuestros hijos?
• Chicos que saben más de los chismes de la farándula de moda, que se saben y conocen los nombres y la vida de los artistas famosos, pero nada de historia, literatura o matemáticas, entre otros...
• Chicos que hablan sólo español más o menos, que tienen pésima ortografía, que odian leer libros, que no saben hacer sumas de quebrados, que son expertos en “copiar” durante los exámenes y burlar las normas a los ojos de padres y educadores.
• Chicos que pasan más tiempo viendo y aprendiendo cosas intrascendentes de la Internet, la televisión o partidos e ídolos de “fútbol”, que estudiando o leyendo, casi sin comprender lo que leen, y por ello creen que un jugador de fútbol es superior a un científico.
Creo que tenemos mucho trabajo por hacer y que lamentablemente ni las autoridades del Codicen ni las de la UdelaR están a la altura de los tiempos que vivimos tampoco creo que lo estén los líderes políticos ya que la izquierda está para “el neopobrismo”, que es su negocio y dentro de la coalición multicolor hay tantos de sus integrantes que teniendo 30 o más años en la política no han aportado ni un grano de arena a la educación y ni qué decir de los gremios de la educación en particular y del PIit-Cnt en general que siempre han demostrado lo poco que le interesan sus educandos.E18",0
891,891,"VOX ha solicitado al Gobierno que explique públicamente donde han ido a parar más de 630 millones de euros de dinero público, que iban destinados a ayudas al desarrollo. Al parecer, el Ministerio de Asuntos Exteriores habría destinado este dinero a asocia",1
3513,3513,"Se ha encontrado una variante de rápida propagación del coronavirus que causa el COVID-19 en al menos 10 estados del territorio estadounidense, y la gente se pregunta: ¿Cómo me protejo ahora?

Vimos lo que la nueva variante, conocida como B.1.1.7, puede hacer cuando se extendió rápidamente por el sureste de Reino Unido en diciembre del año pasado, provocando un aumento en el número de casos y provocando medidas de bloqueo más estrictas.

Se ha estimado que la nueva variante se transmite 50 por ciento más fácilmente que las comunes, aunque parece afectar la salud de las personas de la misma manera.

Se cree que el aumento de la transmisibilidad se debe a un cambio en la proteína de pico del virus que puede permitir que entre más fácilmente en las células. Estos y otros estudios sobre la nueva variante se publicaron antes de la revisión por pares para compartir sus hallazgos rápidamente.

Además, existe alguna evidencia de que los pacientes infectados con la nueva variante B.1.1.7 pueden tener una carga viral más alta. Eso significa que pueden expulsar más partículas que contienen virus cuando respiran, hablan o estornudan.

Como profesores que estudian la dinámica de fluidos y los aerosoles, investigamos cómo se propagan las partículas que transportan virus en el aire.

Aún hay muchas cosas que los científicos y los médicos desconocen sobre el coronavirus y sus mutaciones, pero hay algunas estrategias claras que las personas pueden usar para protegerse.
Las partículas en el aire siguen siendo el mayor problema

Se cree que las variantes del SARS-CoV-2 se propagan principalmente por el aire y no por las superficies.

Cuando alguien con el coronavirus en el tracto respiratorio tose, habla, canta o incluso simplemente respira, se pueden expulsar gotitas infecciosas al aire. Estas gotas son diminutas, predominantemente en el rango de 1-100 micrómetros. A modo de comparación, un cabello humano tiene aproximadamente 70 micrómetros de diámetro.

Las gotas más grandes caen al suelo rápidamente y rara vez viajan a más de dos metros de la fuente. El mayor problema para la transmisión de enfermedades son las gotitas más pequeñas, de menos de 10 micrómetros de diámetro, que pueden permanecer suspendidas en el aire en forma de aerosoles durante horas.

Dado que las personas posiblemente tengan más virus en sus cuerpos y sea más infeccioso, todos deben tomar precauciones y cuidados adicionales. El uso de cubrebocas y el distanciamiento social son fundamentales.

Los espacios y actividades que antes se consideraban ""seguros"", como algunos entornos de trabajo en interiores, pueden presentar un riesgo elevado de infección a medida que se propaga la variante.

La concentración de partículas de aerosol suele ser más alta justo al lado del individuo que emite las partículas y disminuye con la distancia a la fuente.

Sin embargo, en ambientes interiores, los niveles de concentración de aerosoles pueden acumularse rápidamente, de manera similar a como se acumula el humo del cigarrillo dentro de los espacios cerrados.

Esto es particularmente problemático en espacios que tienen poca ventilación.

Con la nueva variante, los niveles de concentración de aerosoles que antes no representaban un riesgo ahora podrían provocar una infección.
¿Qué puedes hacer para mantenerte a salvo?

1) Presta atención al tipo de cubrebocas que usas y cómo te queda

La mayoría de los revestimientos faciales disponibles en el mercado no son 100 por ciento efectivos para prevenir la emisión de gotas.

Dado que la nueva variante se propaga más fácilmente y es probable que sea infecciosa a concentraciones más bajas, es importante seleccionar cubiertas con materiales que sean más efectivos para detener la propagación de las gotas.

Cuando están disponibles, las mascarillas quirúrgicas y N95 ofrecen un rendimiento óptimo. De lo contrario, son preferibles los revestimientos faciales que utilizan múltiples capas de material.

Idealmente, el material debe ser un tejido apretado. Las sábanas de algodón de alta densidad son un ejemplo. El ajuste adecuado también es crucial, ya que los espacios alrededor de la nariz y la boca pueden disminuir la efectividad en 50 por ciento.

2) Sigue las pautas de distanciamiento social

Si bien las pautas actuales de distanciamiento social no son perfectas (dos metros no siempre es suficiente), ofrecen un punto de partida útil.

Debido a que los niveles de concentración de aerosoles y la infectividad son más altos en el espacio que rodea a cualquier persona con el virus, aumentar el distanciamiento físico puede ayudar a reducir el riesgo.

Recuerda que las personas son infecciosas antes de que comiencen a mostrar síntomas, y muchas veces nunca muestran síntomas, así que no cuentes con ver signos de enfermedad.

3) Piensa detenidamente en el entorno al entrar en un área cerrada, tanto la ventilación como la forma en que interactúan las personas.

Limitar el tamaño de las reuniones ayuda a reducir la posibilidad de exposición. Controlar los ambientes interiores de otras formas también puede ser una estrategia muy eficaz para reducir el riesgo.

Esto incluye aumentar las tasas de ventilación para traer aire fresco y filtrar el aire existente para diluir las concentraciones de aerosoles.

A nivel personal, es útil prestar atención a los tipos de interacciones que se están produciendo. Por ejemplo, muchas personas que gritan pueden crear un riesgo mayor que una persona que habla. En todos los casos, es importante minimizar la cantidad de tiempo que pasa en el interior con otras personas.

El CDC advirtió que B.1.1.7 podría convertirse en la variante dominante del SARS-CoV-2 en Estados Unidos en marzo. También se han encontrado otras variantes de propagación rápida en Brasil y Sudáfrica. La mayor vigilancia y el cumplimiento de las directrices sanitarias deben seguir siendo la máxima prioridad.",0
2246,2246,"Mobike, el uber de las bicicletas salta al mercado
Un ex empleado de Uber en China puso en marcha un nuevo servicio; se puede reservar una bicicleta y la puedes rastrear por GPS
Si eres de los que ocupa con frecuencia el servicio de Uber, entonces Mobike te agradará, claro, si utilizas la bicicleta.
David Wang, un ex empleado de Uber en China puso en marcha un nuevo servicio llamado Mobike, el cual ofrece una función de paseo similar al Uber mediante una aplicación, pero en lugar de coches, es un servicio de alquiler de bicicletas.
Mobike ofrece una interfaz sencilla que rastrea la ubicación del usuario y muestra la disponibilidad de bicicletas que hay cerca de la zona. Por cada trayecto, de hasta *NUMBER* minutos, es de *NUMBER* euros, al darse de alta en la aplicación es necesario pagar *NUMBER* euros, que se recuperan al darse de baja.
El sistema permite a los usuarios reservar una bicicleta, localizarla a través de un sistema de navegación y usarla. Es la propia compañía la que facilita un código para que se pueda desbloquear la bici y usarla.
El servicio tiene un aspecto singular y muy interesante, por la facilidad y libertad que da a sus usuarios: después de usar la bicicleta puedes asegurarla en cualquier lugar, por lo que (si ocupas) al cerrar el candado incorporado a la bicicleta, se activa la ubicación en el GPS para que otro usuario pueda encontrarla.
Asimismo, y para crear una relación más personal con los usuarios, la aplicación también facilita distintos datos del recorrido como la distancia que se utilizó.
Los precios. Por cada trayecto, de hasta *NUMBER* minutos, es de *NUMBER* euros, al darse de alta en la aplicación es necesario pagar *NUMBER*, que se recuperan al darse de baja.
Mobike cuenta con *NUMBER* mil bicicletas disponibles, sólo rodando en Shanghai. En la web de Mobike aseguran que el sistema se activa y desactiva en apenas dos segundos.",0
2576,2576,"Televisa elimina dos programas estelares de telebasura
Televisa, la principal cadena nacional de México, ha eliminado sus dos programas estelares de telebasura incapaz de soportar la creciente sublevación social contra espacios que igual ventilaban la importancia de las dimensiones del pudendo en la armonía conyugal como abundaban sobre los cuernos,las broncas familiares, el bestialismo o asuntos capaces de turbar a la dueña de un burdel. Alzada la Iglesia católica, las asociaciones de padres y los partidos políticos, Televisa suprimirá, a partir de hoy, las dos joyas de la corona: Hasta en las mejores familias, con cuatro millones de espectadores en sus mejores momentos, y la producción peruana Laura en América.
'Mi esposo me pega cuando hacemos el amor, y me está gustando', 'El amante de mi esposo es una perra', rezaban dos de los espacios de Hasta en las mejores familias, presentado por Carmen Salinas, una veterana actriz ducha en el fingimiento de pucheros y aflicción. En una de las apoteosis presentó a un adolescente esquizofrénico que, en paños menores, se retorcía, babeaba y gemía en su regazo. Otros lloraban estimulados, no por el padecimiento, sino por la pomada esparcida en los párpados.
Superándose día a día, inventando o interpretando conflictos, los padres mexicanos debieron apartar del televisor a escobazos a hijos quinceañeros hipnotizados por meretrices que informaban sobre honorarios y metodología en la instrucción sexual de menores. 'Ante el rechazo de la opinión pública dejarán de transmitirse', anunció Televisa, después de haber recibido un alud de reclamaciones.
También sentó cátedra Laura Bozzo, mencionada por la prensa limeña como una de las amantes del fugitivo Vladimiro Montesinos, jefe de facto de los servicios secretos del ex presidente Fujimori. Simulando sensibilidad con los problemas nacionales, se adentraba morbosa en el mundo de las niñas seducidas por sátiros, en el sufrimiento de esposas abandonadas o en las canalladas de los hombres. En ocasiones, la policía irrumpía en el plató y, entre aplausos, se llevaba a algún crápula confeso.
Una señora enana, un par de travestidos, un lechugino de *NUMBER* y una matrona de mallas y retaguardia monumental constituían el tribunal de Hasta en las mejores familias, completado en ocasiones por un mudo que emitía las opiniones a gruñidos. Mitad actuación, mitad realidad, problemas de pareja o vecindad eran desarrollados a golpes, tirones de pelo y blasfemias apagadas por un pudoroso pitido. En una de las trifulcas, mientras rodaba por el suelo, una anciana largó la dentadura postiza, y varios fueron retirados en volandas, o atendidos por un cardiólogo.
El reclutamiento de ponentes era sencillo. Una camioneta del programa batía los barrios pobres ofreciendo entre tres mil y cuatro mil pesetas, y sobre todo, la fama. 'Mujeres casadas se venden por placer', 'El tamaño sí importa', 'Esposas que adoran a la amante de su marido', 'Me avergüenzo de mis padres', 'Hombre de día, mujer de noche'. La variedad de cebos fue tan amplia y truculenta como adictiva su teatralización entre los sectores sociales más desprevenidos o laxos, o académicos en antropología y psiquiatría.",0
3296,3296,"El expresidente del Gobierno Felipe González ha asegurado este martes que el decreto del estado de alarma aprobado por el Ejecutivo de Pedro Sánchez para frenar la curva de contagiados por coronavirus “no es delegable” a las Comunidades Autónomas y ha alertado sobre una “crisis de cogobernanza” en un “estado descentralizado” como España. El expresidente del Gobierno también se ha manifestado acerca del anteproyecto de los Presupuestos Generales del Estado pactado por el PSOE y Unidas Podemos y ha criticado que se insista en incluir lo acordado antes de la pandemia: “Me parece un disparate. Tienen que hacer borrón y cuenta nueva”.
“Analizo el decreto de alarma y se delega la facultad de ejecutar lo decidido, con una amplitud de interpretaciones, a los presidentes autonómicos. No es delegable, por decreto, la competencia del estado de alarma”, ha sentenciado el exlíder socialista, quien también ha incidido en que la “solución alternativa” de la ley sanitaria de 1986 –como reclaman desde el PP– no estaba pensada para pandemias. “Una ley orgánica no puede prever otra cosa”, ha dicho.
Así se ha pronunciado en la sesión ‘Abordar las desigualdades en la sociedad post Covid-19’, dentro de un foro económico organizado por el diario Expansión, que ha contado también con las intervenciones del director general de la Organización Internacional para las Migraciones, Antonio Vitorino, el consejero de Hacienda de la Comunidad de Madrid, Javier Fernández-Lasquetty, el filósofo y ensayista José Antonio Marina, y el presidente de la CEOE, Antonio Garamendi.
Crisis de gobernanza
En este sentido, González ha avisado sobre una “crisis de gobernanza” en el “estado descentralizado” que se ha acentuado durante la pandemia pues, a su juicio, durante la desescalada de la primera ola las “competencias se dispersaron” en las autonomías y empezó “una carrera” para “ver quién llegaba antes a un desconfinamiento”. “Hemos metido la pata inimaginablemente”, ha recordado.
“El problema es que tenemos una crisis de gobernanza de un estado descentralizado”, ha asegurado el expresidente, que ha recordado que las “incertidumbres” por la crisis sanitaria generan “consecuencias económicas y sociales”. Así, ha explicado que un estado de alarma durante seis meses no da “certidumbre al que tenga que invertir”. “No nos hemos enterado de esto. Me preocupa enormemente”, ha subrayado.
Con todo, se ha mostrado a favor del sistema autonómico aunque ha confesado que no entiende “la aplicación del estado de alarma y ha recordado que la “función de los líderes políticos es dar certidumbre a sus representados”. Además, ha defendido llegar a acuerdos y “resolver” los “problemas institucionales” en España.
“Domina la incertidumbre. La única manera de dar certidumbre es ponerse de acuerdo”, ha reivindicado, quien ha insistido en los pactos “para ir enfrentando y sorteando los recortes” derivados por la crisis sanitaria del covid.
González ha aclarado que no “ve necesario un confinamiento” por el coronavirus, pero ha recalcado la necesidad “de clarificar” las restricciones para frenar la curva. Eso sí, ha afirmado que el estado de alarma es “la única forma jurídico constitucional para limitar” derechos fundamentales.
De este modo, ha pedido que “las normas básicas deberían homogenizarse”, en referencia a las medidas frente al virus, para que cada Ejecutivo regional “no haga de su capa un sayo”. En su opinión, que haya “reglas tan distintas” entre las comunidades “es un problema de gobernanza”.
Presupuestos
Respecto al proyecto de Presupuestos Generales del Estado (PGE), presentado este martes por el Ejecutivo de coalición entre PSOE y Unidas Podemos, González ha asegurado que tenía “la impresión” en que la “discusión” entre los socios “se centraba en cómo se cumplía el acuerdo de gobierno” elaborado antes de la pandemia.
“Nadie debería pensar que después de la irrupción de la pandemia, el escenario que se encontraba era el que ya tenía previsto en sus respuestas y soluciones antes de la pandemia. Me parece un disparate. Tienen que hacer borrón y cuenta nueva, y abrir el espacio de cooperación”, ha apuntado.
Por ello, ha insistido en que el “único mecanismo de gobernanza frente la incertidumbre” es “ponerse de acuerdo” y “decirle a los ciudadanos algo próximo a la verdad”. “Se avecinan tiempos complicados. Lo podemos sortear con frases (…) pero vamos a sufrir muchas desigualdades y se va a desarticular la sociedad”, ha declarado.
“¿Qué va a pasar con los ERTE? ¿Cuántos se van a convertir en otra cosa? Que hagan un esfuerzo para ponerse de acuerdo”, ha enfatizado, al mismo tiempo que ha dicho que “no es el momento de discutir” la fiscalidad en una situación como la actual. “Necesitamos una reforma fiscal seria, pero no en esta coyuntura”, ha zanjado.",0
211,211,Detenido por eyacular en el café de su jefa durante los últimos cuatro años.,1
1461,1461,Hoy se ha firmado en Moncloa la vuelta de la ''mili'' para hombres de entre 18 a 25 años de edad. Dicho servicio sera habilitado el 1 de septiembre del 2017 en los cuarteles se han implementado plantillas de estudio convalidado para aquellos que cursen ba,0
1981,1981,"Que miedo da lo que pueda hacer Sánchez con el voto por correo. Sólo manipulando éstos podría conseguir ya mayoría absoluta. No sé cómo el resto de partidos lo han permitido y ni siquiera lo sacan a la luz para, al menos, estar vigilantes.",0
1003,1003," Ha sucedido en la ciudad de San José de Río Preto, en Brasil. Una mujer se puso veneno en su vagina para matar a su esposo. Él se había negado a darle el divorcio y quiso vengarse de esta forma. La víctima, de 43 años, declaró que la noche de autos la m",0
1974,1974,No olvides que mañana empieza la nueva regla de facebook donde pueden usar tus fotos. No te olvides de la fecha límite hoy!!! Puede ser utilizado en los tribunales contra ti. Todo lo que has publicado se convierte en público desde hoy incluso mensajes que,0
579,579,"Las fuerzas de seguridad del Reino Unido han advertido este fin de semana la existencia de amenazas de ataques en playas de Canarias y del resto de España este verano por terroristas suicidas. Se achaca este plan a la diabólica Samantha Lewthwaite, conoci",1
2536,2536,"PREP presenta fallas en Guanajuato y Yucatán
De las nueve entidades que tuvieron elecciones para gobernador y jefe de gobierno, hay dos en los que no se puede consultar el PREP. En los demás, funciona con normalidad.
En Yucatán, la página del PREP no está accesible desde las seis de la mañana por un intento de hackeo del sistema, dijo a Verificado *NUMBER* el área de Comunicación Social del Instituto Electoral y de Participación Ciudadana del Estado de Yucatán.
El Diario de Yucatán reporta que en una actualización a las *NUMBER* de la mañana, previo a las falla y con el *NUMBER*% de las actas registradas, el candidato del PAN, Mauricio Vila, tenía una ventaja con *NUMBER*% de votos computados, frente al priista Mauricio Sahuí que registraba *NUMBER*% de los sufragios.
Los consejeros electorales del estado tuvieron sesión este lunes en la mañana para abordar las fallas en el sistema, elaborado por la empresa Proyectos Integrales de Redes Voz y Datos, S.A. de C.V.. A las *NUMBER* horas el sistema todavía no operaba correctamente.
Una situación similar sucede en Guanajuato con el PREP, que se encuentra fuera de línea por problemas con el registro de los datos y una mayor cantidad de visitantes de los esperados, señaló a Verificado *NUMBER* el equipo de Comunicación Social del Instituto Electoral del Estado de Guanajuato.
Los últimos resultados disponibles antes del error técnico, con corte a las *NUMBER*:*NUMBER* horas, colocaban al panista Diego Sinhué con ""*NUMBER*% de la votación efectiva con el *NUMBER*% de las actas computadas"", de acuerdo con Animal Político.
En las otras siete entidades en las que se celebraron elección para gobernador y jefe de gobierno (Ciudad de México, Tabasco, Morelos, Puebla, Chiapas, Jalisco y Veracruz), el sistema avanza sin incidentes.",0
606,606,Los Alcázares ( Murcia) Curso escolar 2019/ 2020. Quitan la religión y ponen la Islámica. Todo en orden.,1
692,692,"Pedro Sánchez pretende derribar el Valle de los Caídos Pedro Sánchez, presidente del Gobierno de España, se ha comprometido a ilegalizar la Fundación Francisco Franco y el Valle de los Caídos. El secretario general del Partido Socialista Obrero Español ha",1
371,371,"En Suecia estudian seis horas y tiene la mejor educación del mundo, no es el tiempo es inversión y planeación real, mejorar las condiciones de los estudiantes, no sé cómo ese señor es presidente",1
1872,1872,Una grabación de seguridad ha captado el momento en el que dos individuos atacan a un transeúnte utilizando la conocida técnica del «mataleón». Ocurrió a plena luz del día Dos individuos vestidos de negro y con la cabeza cubierta asaltaron a un transeúnte,0
3371,3371,"A través de WhatsApp, ha circulado una cadena que asegura que el enjuague bucal tiene la capacidad de “desintegrar” al virus causante de la COVID-19.“Ningún aguardiente ni vodka sirven (contra el nuevo coronavirus). El vodka más fuerte es 40 % alcohol, y necesitas 65 %”, señala el texto. “Listerine sí sirve, es 65 % alcohol”, agrega. Según el mensaje, esa recomendación habría sido proporcionada por un cardiólogo identificado como Patricio Avendaño que trabaja en la Universidad de Chile y atiende en la Clínica Alemana. La empresa dueña del enjuague bucal citado en la cadena también se ha pronunciado sobre el uso de sus productos como prevención o tratamiento del virus.Al respecto, aclara que su producto ha sido comprobado para eliminar el 99 % de gérmenes que causan el mal aliento y que no se ha probado en cepas de coronavirus. “No se han estudiado los efectos del enjuague bucal LISTERINE contra el coronavirus y no está destinado a prevenir o tratar el COVID-19”, indicó la compañía. Además, aconseja seguir las recomendaciones dadas por la Organización Mundial de la Salud para prevenir el contagio.",0
2885,2885,"Los controvertidos tratamientos que médicos usan en Rusia para ""curar la homosexualidad""
Derechos de autor de la imagen Ilya Vudrevich/TASS
Image caption Algunos médicos ofrecen ""curas"" para la homosexualidad pese a que Rusia no la considera oficialmente un trastorno mental.
Ser gay ya no está considerado un trastorno mental en Rusia. Al menos, no de manera oficial.
El país retiró en *NUMBER* la homosexualidad de su lista de enfermedades mentales, *NUMBER* años después que Estados Unidos y *NUMBER* años después que la Organización Mundial de la Salud (OMS).
Los científicos no reconocen la efectividad ni ven la necesidad de ningún tratamiento contra la homosexualidad.
Sin embargo, en Rusia, hay gente que acude a médicos que ofrecen una variedad de ""curas gays"" y, tras las denuncias de que en la república rusa de Chechenia se está realizando una ""purga"" de homosexuales, los testimonios de pacientes han comenzado a salir a la luz.
Hipnosis y autoayuda
El psicoterapeuta Yan Goland, de *NUMBER* años, es uno de los pioneros en el ""tratamiento"" contra la homosexualidad en el país.
Desde Nizhny Novgorod, a *NUMBER* kilómetros de Moscú, asegura haber curado a *NUMBER* homosexuales y *NUMBER* transexuales con un método de tres pasos desarrollado por su mentor, el psicoterapeuta Nikolai Ivanov.
""Cuando alguien acude a mi consulta, le muestro casos similares: los antes y después. El paciente se llena de esperanzas... y entiende que necesita seguir un tratamiento. Este puede durar entre *NUMBER* y *NUMBER* meses. Aunque, en el caso de los transexuales, se puede extender hasta los *NUMBER* años. Una vez tuve una paciente particularmente difícil y trabajé con ella durante *NUMBER* años"", cuenta al servicio ruso de la BBC.
Esta cura se divide en tres estadios. El primero busca ""extinguir"" la atracción individual a miembros del mismo sexo y se basa en sesiones de hipnoterapia que pueden durar hasta ocho horas. También emplea una combinación de psicoanálisis y terapia de afirmación, a través de la cual intenta influir en los sueños.
Derechos de autor de la imagen AFP
En la segunda fase, el objetivo es crear atracción hacia el sexo opuesto. Para conseguirlo, Goland motiva a sus pacientes masculinos para que vean a las mujeres de su entorno como un objeto sexual.
""Les digo: 'Cuando salgas de esta sesión, camina por la calle y echa un vistazo a todas las mujeres jóvenes con las que te cruces. Interésate por sus figuras y elige a la mejor'"", explica el ""especialista"".
El último paso consiste en tener relaciones sexuales con gente del sexo opuesto.",0
92,92,"Acabo de enterarme de que “Maldito Bulo”, dirigida por Ana Pastor, la directora de la «Dirección General de la Policía de Facebook e Internet», me ha metido dentro del saco de sus “Malditos Bulos” por una investigación que publiqué en este artículo de mi ",1
437,437,"González lanza un mensaje contundente a Pedro Sánchez y otro más duro a Pablo Iglesias, tras meses de silencio. Un aviso que puede catalizar al sector crítico del PSOE. Felipe González asumió un papel muy relevante hace un año en el apogeo del procés, tan",1
1802,1802,"SUBEN LAS PENSIONES 1 EURO Y SUBEN EL RECIBO DE LA LUZ 20 EUROS, LLAMARLES POLÍTICOS, YO LOS LLAMO HIJOS DE .......",0
2612,2612,"Peter ""la Ánguila""salió de la cárcel y está de vuelta con sus ""Calzoncillos"" AGOSTO *NUMBER*, *NUMBER* / *NUMBER*:*NUMBER* PM EDT
En *NUMBER* el mundo conoció a Peter ""la Anguila"", un joven cubano que se volvió viral por sus movimientos en ropa interior en los que contorneaba su cuerpo. Y ahora, después de haber salido de la cárcel, Peter volvió dispuesto a conquistar a todos.
El cantante estuvo en prisión en dos ocasiones, primero por violencia doméstica, después de golpear a su pareja, y luego por consumir cocaína en la vía pública.
 Su nueva canción se llama ""Calzoncillos"" y es una colaboración con Jamsha ""el Putipuerko"". El videoclip retoma algunos elementos de su primer éxito: ropa diminuta, letras absurdas y Peter bailando agitando sus extremidades.
""Cuídate 'Despacito', porque ya llegó 'Canzoncillos'"", escribió el usuario Sergio Maldonado en YouTube.
 El video alcanzó más de dos millones de reproducciones en solo unos días, y el cantante incluso inició un nuevo reto viral invitando a sus seguidores a subir sus propios videos de baile.
Y es que aunque la letra puede ser muy absurda, nadie se ha perdido el gran retorno de Peter ""la Anguila"" y sus bailes extraños.",0
3322,3322,"El programa de ayudas a las víctimas de violencia de género y personas desahuciadas NO PERMITE LA EXPROPIACIÓN de viviendas vacías ni segundas residencias. El Noticia 4.3 de la OM TMA/336/2020 de 9 de abril, habilita a las administraciones a buscar una solución habitacional, incluso en el mercado privado, si la administración no puede ofrecer alguna. Esa posibilidad, que ya existía en el Noticia 21, párrafo segundo, del Real Decreto 106/2018, faculta a la administración a recurrir al mercado para buscar esa solución habitacional. Por supuesto no es una medida inconstitucional ni ilegal, sino una solución más para garantizar el derecho constitucional a la vivienda (art. 47 C.E.) a mujeres maltratadas, personas o familias desahuciadas, personas sin hogar y personas especialmente vulnerables. Fácil para la CCAA: cuando no se disponga de una vivienda pública, podrá darse la ayuda ""sobre una vivienda adecuada, de titularidad privada, o sobre cualquier alojamiento o dotación residencial susceptible de ser ocupada por las personas beneficiarias, EN LOS MISMOS REGIMENES"" [...] Esos regímenes son los que aparecen en el mismo párrafo, pocas líneas antes: en ALQUILER, CESIÓN DE USO, O CUALQUIER RÉGIMEN DE OCUPACIÓN TEMPORAL ADMITIDO EN DERECHO. Es decir, habilitados a las #CCAA a que, en esas circunstancias urgentes de extrema vulnerabilidad determinadas por los servicios sociales, pueda recurrir, por ej., al alquilar una vivienda u ofrecer una habitación en un hotel y poder pagarlo con las ayudas del Plan Estatal",0
125,125,"ATENCION DATOS OFICIALES , El Presidente de la Asociacion de Criminologos de Espana D. Carlos Cuadrado da estas cifras referentes al ano 2018 que acabamos de dejar. Pon atencion: 1°-Mujeres matadas a manos de sus parejas un total de 47. La mitad A MANOS D",1
2754,2754,"Aseguradas en Manzanillo, *NUMBER* toneladas de cocaína
Manzanillo, Col , *NUMBER* de octubre (apro)- Como resultado de un operativo conjunto entre corporaciones federales, fue asegurado en el puerto de Manzanillo el que podría convertirse en el mayor cargamento de cocaína descubierto en la historia del país, informó la Procuraduría General de la República (PGR) Hasta esta noche, personal del Ministerio Público de la federación había contabilizado *NUMBER* mil *NUMBER* paquetes con droga, que alcanzaban un peso superior a las *NUMBER* toneladas, pero aún no concluyen las diligencias para determinar el volumen total de la cocaína incautada Este aseguramiento se produjo apenas unas semanas después de que en este mismo puerto fue descubierto un contenedor con casi dos toneladas de seudoefedrina, sustancia utilizada para fabricar drogas sintéticas A través de un comunicado, la PGR dio a conocer que la cocaína asegurada se encontraba dentro de un contenedor que llegó a Manzanillo a bordo del buque Esmeralda, de bandera de Hong Kong, proveniente del puerto de Buenaventura, Colombia
Mientras las autoridades ministeriales continuaban las labores de pesaje de la cocaína decomisada, personal de corporaciones de seguridad revisaba otros contenedores con carga sospechosa El operativo, indicó la PGR, se realiza bajo un mecanismo de seguridad y custodia dispuesto por agentes de la Policía Federal Preventiva (PFP) y elementos de la Armada de México, en apoyo a la autoridad ministerial El récord de un cargamento de cocaína asegurada en el país es hasta ahora de *NUMBER* toneladas, por lo que ahora se estima que esa cifra podría ser rebasada En el aseguramiento participaron elementos de las secretarías de Seguridad Pública, Marina y Defensa Nacional, así como de la PGR y la Administración General de Aduanas Según la PGR, la droga quedará a disposición del Ministerio Público de la federación adscrito a la Subprocuraduría de Investigación Especializada en Delincuencia Organizada (SIEDO), con la finalidad de proseguir las investigaciones Desde el aseguramiento de los buques Córdoba y Chimborazo, en *NUMBER*, cíclicamente se han decomisado grandes cargamentos de cocaína en el puerto de Manzanillo, ubicado en la ruta de la droga proveniente de Sudamérica y de los países asiáticos rumbo a Estados Unidos Entre los decomisos históricos más recordados se encuentran además los de los buques Xoloescuintle, Tolteca y Macel, con cargamentos cada uno de ellos cercanos a las *NUMBER* toneladas de droga",0
