,Unnamed: 0,text,label
1618,1618,"Los Mossos d’Esquadra siguen mostrando su odio hacia los Policías Nacionales que continúan en Cataluña a la espera de actuar en caso de que así lo ordene el Ministerio del Interior. En las últimas semanas, pese a que los Mossos d’Esquadra se han visto int",0
814,814,Todos multiplos de 3 ...el algoritmo del nuevo sistema informático....muy masónico ...y estando Soros detrás....asi son los rituales masónicos....tienen que reirse de lo que hacen para que el ritual sea válido....nunca tan descarado...ya les da igual q lo,1
1440,1440,"Grupos ""feministas"" por no decir FEMINAZIS locas,han hecho un comunicado a traves de redes sociales exigiendo que se juzgue a Angel Hernandez,el hombre de 69 años que ayudo a su mujer ,enferma terminal de esclerosis multiple a morir,se le juzge por violen",0
85,85,"6000€ de ayuda a inmigrantes en paro, mientras a los autónomos nos crujen podamos o no podamos afrontar tantos impuestos.",1
2684,2684,"Facebook retira miles de páginas en América Latina por violación de normas
La red social retiró unas *NUMBER* mil páginas, grupos y cuentas en América Latina, incluido México, debido a que violaron las normas comunitarias.
La red social Facebook informó este martes que retiró unas *NUMBER* mil páginas, grupos y cuentas en México y otros países de América Latina por publicaciones que violaron normas comunitarias.
""El contenido removido infringía nuestras políticas sobre daño coordinado y contenido no auténtico, además de ataques basados en raza, género u orientación sexual"", dijo la compañía en un comunicado firmado por Nathaniel Gleicher, jefe de ciberseguridad de la compañía.
La empresa dijo que en el primer trimestre del año eliminó *NUMBER* millones de publicaciones que incitan al odio y *NUMBER* millones de cuentas falsas en el mundo, usando aprendizaje de las máquinas e inteligencia artificial.
""Este tipo de acciones son especialmente importante antes de las elecciones, cuando las personas usan Facebook para conectar con candidatos, debatir asuntos relevantes e informarse antes de votar"", añadió el comunicado",0
455,455,Holaaaa Comentarte que han quitado de la declaración de Hacienda la cruz a la Iglesia y q va a salir sin marcar por defecto. Así que no os olvidéis de marcarlo. Diselo a todo el mundo para q lo sepan!!!Lo han dicho en las noticias de Antena 3!!!,1
758,758,"Sea el Watford o el Manchester City, el champán está prohibido: el ganador de la próxima Copa de Inglaterra el 18 de mayo no podrá celebrar su victoria con champán, anunció la Federación inglesa de fútbol (FA) este miércoles. ""En todas las competiciones o",1
3438,3438,"La Fiscalía de Coahuila informó que fueron identificados los ocupantes de la cabaña donde se originó el incendio en la Sierra de Arteaga; en conferencia de prensa, el fiscal, Gerardo Márquez Guevara, dijo que ya se prepara una carpeta de investigación contra los posibles responsables. Te recomendamos: Se ha controlado 55% de incendio en sierra de Arteaga y 71% del de sierra de Santiago Las autoridades detallaron que hasta el momento no hay pruebas de que el incendio fuera provocado intencionalmente, sino fue una consecuencia de un convivio, que podría generar una sentencia de tres a 15 años. Márquez Guevara comentó que es posible que los responsables vivan en Nuevo León, pero agregó que eso no los exime de los cargos en Coahuila. Luego de que elementos acudieron el pasado sábado a obtener evidencias, el fiscal dijo que se localizaron tres viviendas con evidencia del fuego y al menos una de ellas fue determinada como el lugar en que iniciaron las llamas. Indicó que se realizaron algunas entrevistas con vecinos de este lugar donde se encontraron los vestigios, quienes dan referencia de que se trató de contener el incendio pidiendo apoyo a otras dos personas, pero esto ya no fue posible. El fiscal detalló que preparan la carpeta de investigación para más de una persona y menos de cinco, sin dar detalles de la identidad de los propietarios de la cabaña. Investigan a dueños de cabaña El fiscal general comentó que se investigaron a los habitantes de tres cabañas, quienes arrendaron los espacios durante el inicio del incendio. “En este momento no es posible afirmar que la conflagración se haya dado a través de una conducta dolosa, lo que advertimos hasta ahora es que se trata de una falta de cuidado, sin afirmar”, indicó. El fiscal dijo que esperan que la información recaudada sirva para acumular pruebas circunstanciadas y avanzar en la indagatoria de la carpeta de investigación que se abrió en el este caso, a fin de proceder en contra de los presuntos responsables. ",0
2761,2761,"EL TERRORÍFICO CASO DE LA TAMALERA DE PORTALES
El bote con la cabeza del peluquero sacrificado. También se aprecia el hacha que utilizó la tamalera y demás herramientas halladas en el lugar del crimen.
VICTIMÓ A SU MARIDO Y LO DESCUARTIZÓ
Todo comenzó cuando María Trinidad Ramírez Poblano, tamalera de oficio y madre soltera de cinco hijos, unió su vida con el peluquero Pablo Díaz; pensó que ahora sí estaba completo su hogar, se sintió protegida, pero pronto sus sueños se esfumaron, pues vivió un verdadero infierno.
Hace años, LA PRENSA publicó un caso estremecedor, que quedó registrado en nuestros Archivos Secretos y que inspiró incluso a productores de cine y televisión. Para dar a conocer esta historia, en la que la pobreza, carencias afectivas, abusos y maltrato infantil jugaron predominante papel, rescato para usted algunas líneas que en su momento se publicaron en este diario.
Una noche, como ya era costumbre, Pablo golpeó brutalmente a sus tres pequeños hijastros y les prohibió cenar en castigo porque mancharon unas cuantas prendas limpias al saltar sobre la cama. Y fue tanto el rencor que en ese instante sintió María Trinidad, que decidió matar a aquel hombre, mientras escuchaba los apagados lamentos de sus vástagos, en cuya piel se marcaron los cinturonazos que les propinó su padrastro. Golpes que ella sentía en el alma.
Después de la cueriza vino la calma, pero la decisión ya estaba tomada. Los niños agredidos dormían en otra habitación cuando su madre tomó un bate de beisbol y lo descargó en el cráneo de su esposo, quien dormitaba frente al televisor.
El padrastro de los niños no tuvo tiempo de reaccionar, un segundo batazo lo hirió de muerte y comenzó a convulsionarse, lo que asustó a la señora y, temerosa de ser asesinada si fallaba en el homicidio, propinó otros dos impactos. Los niños seguían dormidos.
Pablo era muy fuerte, demasiado corpulento y sin vicios; no fumaba ni bebía alcohol, tenía afición por los Deporte y no tenía mucho desgaste de energía porque prefería descansar en cama mientras lo mantenía su mujer.
Cuatro golpes soportó sin morir, en cuestión de segundos pasó al estado de coma, mientras la vendedora de tamales se angustiaba por instantes y daba paso a la desesperación: sus hijos podrían sorprenderla, el hombre se recuperaría y con seguridad la mataría, eran pensamientos que le causaban pánico. María Trinidad aún tenía miedo y su mente estaba nublada.
Las ideas de cómo estar segura de que Pablo ya no se levantaría y deshacerse de su cadáver la atormentaban, buscaba opciones. Se decidió por una: salió lentamente de su vivienda y pidió prestada un hacha a la dueña de la casa, explicándole que la necesitaba para partir el ocote que iba a utilizar para encender el brasero.
Probablemente cegada por un gran desequilibrio emocional, decidió descuartizar a su hombre para poder trasladar sus partes dentro de un costal, en varios viajes, y abandonarlos por diferentes rumbos.
Así lo hizo…
La contraportada de LA PRENSA corresponde al *NUMBER* de julio de *NUMBER* y en su pie de grabado se informaba que María Trinidad Ramírez Poblano confesó haber asesinado, descuartizado y encostalado a su marido, Pablo Díaz Ramírez, quien aparece en el recuadro.
ESTREMECEDOR
GUARDÓ LA CABEZA DEL PELUQUERO EN UN BOTE CON AGUA HELADA
Tensa por el rencor y satisfecha por haberse transformado de mujer sumisa en madre osada y defensora, la vendedora de tamales dejó escapar el llanto, mientras se asomaba al cuarto de sus hijos y comprobaba que seguían dormidos.
Eran las *NUMBER*:*NUMBER* de la noche del sábado *NUMBER* de julio de *NUMBER*. El hombre golpeado quedó casi desnudo y los primeros hachazos le separaron las piernas, provocándole la muerte en *NUMBER* minutos y asustando más a la señora al ver los últimos y casi imperceptibles movimientos de su marido.
María Trinidad no había dirigido el instrumento cortante hacia la cabeza porque era evidente el resultado de los batazos, pero se decidió y otros golpes culminaron el descuartizamiento. Los niños, acostumbrados al ruido que hacía su progenitora cuando trabajaba la masa por las noches, no se dieron cuenta que esta vez la actividad era muy diferente.
En la madrugada del domingo terminó su obra la tamalera y aunque laboró a la luz de la televisión, pudo asear casi perfectamente la habitación y lavar sus propias prendas de vestir. El paso siguiente fue retirar las partes que no cupieron en un costal de la Conasupo; la señora supuso que pedir un recipiente grande, en plena madrugada, la convertiría automáticamente en sospechosa y, por las circunstancias, guardó la cabeza de su esposo en el bote tamalero. Con enorme preocupación de la comerciante, el bote con la cabeza quedó debajo de la cama, seguramente los niños tardarían poco en descubrirlo.
Ya no había oportunidad para abandonar el bote en la calle; el tiempo se le pasó en ir a tirar por distintos rumbos los restos del cuerpo. Tenía que disimular y a toda prisa desocupó otra lata similar y aquel domingo, como todos los fines de semana, la mujer vendió tamales frente a una panificadora en Ermita Iztapalapa casi esquina con Emiliano Zapata.
El lunes *NUMBER*, por la mañana, estalló el escándalo: parte de los restos fueron encontrados a un costado de la casa *NUMBER*, calle Sur *NUMBER*-A, Colonia Justo Sierra, al sur de la ciudad.
LA INVESTIGACIÓN
El general Daniel Gutiérrez era jefe de la Policía capitalina y tuvo la satisfacción de comprobar que la aclaración del crimen en la Colonia Justo Sierra, estuvo a cargo del Servicio Secreto, que al terminar ese sexenio empezó a dejar de ser lo que era, cuando se le cambió el nombre por el de División de Investigaciones para la Prevención de la Delincuencia, la temible DIPD y el negro recuerdo de Arturo Durazo Moreno.
Pero el caso de ""La Tamalera"", amable lector, fue realmente un trabajo de excelencia. Los investigadores Raúl Mendiolea Zerecero, subdirector de la Policía; mayor José de Jesús Gracia Jiménez; comandante Ángel Godínez y los agentes Gonzalo Balderas, Juan Ayala Ángeles y José Cabrera, solucionaron el crimen en sólo ¡seis horas!
Este caso inició con una orden a la sirvienta de la señora Esperanza Hernández, dueña de la casa *NUMBER*, de Sur *NUMBER*-A, Colonia Justo Sierra, quien creyó que dentro de un costal abandonado estaba un cargamento de pollos muertos, procedentes de una granja cercana, cuyos propietarios no esperaban el paso de los camiones de la basura para deshacerse de las aves sin vida. Le dijo Esperanza a su sirvienta Paula Martínez, que lanzara el bulto a un sitio alejado.
Cuando la empleada doméstica tuvo el costal en sus manos se percató que no contenía pollos, sino restos de un ser humano. Ante los gritos de Paula se solicitó la intervención de los uniformados Juan Oliva y Miguel Romero, quienes avisaron al agente del ministerio público, Carlos Durán y su secretario Ives G. Lelevier, de la Delegación Iztapalapa. Los peritos del Servicio Secreto trabajaron duramente y lograron identificar las huellas dactilares de los restos como las de Pablo Díaz Ramírez, de *NUMBER* años de edad, de oficio peluquero, y quien se cambiaba el nombre para eludir las frecuentes investigaciones de que era objeto, por sus antecedentes de ladrón.
Se supo que vivía en Pirineos *NUMBER* Bis, Colonia Portales y cuando los agentes se presentaron en el domicilio, encontraron a tres niños. No estaba Pedro Martínez Ramírez, el hermano de *NUMBER* años de edad que con frecuencia se quedaba a cuidarlos, ni otra hermana mayor, María Elena, que estaba casada y vivía aparte. Se detuvo entonces para investigación al esposo de ésta, Mario Reséndiz Pacheco.
Y se supo que Pedro Martínez Ramírez se había enfrentado a su padrastro en varias ocasiones, ante las arbitrariedades que realizaba contra los pequeños, sin que protestara la progenitora de ellos. A pesar de esto el peluquero con frecuencia corría a la señora e hijos porque le molestaban los juegos de los niños.
Tres años duró la vida de infierno que soportó María Trinidad, originaria de Tequisquiac, Estado de México. Tres años en que esperó un milagro que nunca llegó: que Pablo cambiara de carácter y les diera la protección hogareña que había prometido cuando conquistó a la señora. La vendedora de tamales llevaba una rutina que pocas veces alteraba: comprar la masa, cocer la carne, preparar las salsas y el dulce, adquirir manteca de cerdo, envolver los tamales y luego el traslado a la panificadora, en un carrito de madera con ruedas de resistente hule.
Doscientos tamales vendía María Trinidad diariamente; los domingos le iba mejor en la venta y casi todo el dinero iba a parar a los bolsillos de Pablo, quien ""administraba"" los ingresos, soltaba unos centavos para la subsistencia de ""su familia"" y no se perdía las funciones de box o lucha libre en la Arena Coliseo.
Se afirma que le sobraban billetes para apostar y cuando ganaba, rebosaba de satisfacción y regalaba algunas monedas a los niños, lo que mantenía viva la esperanza de María Trinidad: ""algún día seré feliz con Pablo y mis hijos""… No pudo ser, la policía encontró bajo su cama el bote con la cabeza.
 Se aprecia a los detectives, legista, peritos, periodistas y curiosos que observan cuando el cuerpo era sacado del costal en el que lo abandonaron en un baldío de la calle Sur *NUMBER*-A, de la Colonia Justo Sierra, al sur de la ciudad.
 Mario Reséndiz Pacheco, yerno de la autoviuda, quien fue detenido para investigación. Negó haber participado en el crimen.
DIJO QUE NADIE LE AYUDÓ EN EL CRIMEN
FUE UNA NOCHE DE HORROR…
El martes *NUMBER* de julio de *NUMBER*, el médico legista Enrique Márquez comentó en el Servicio Médico Forense del Distrito Federal, que la cabeza del peluquero infortunado parecía macerada -ablandada-. Cómo no iba a estarlo, con cuatro batazos y aplicación abundante de agua fría.
Cuando Gonzalo Balderas Castelazo le preguntó, directamente, por qué había matado a su marido, María Trinidad dejó escapar algunas lágrimas de arrepentimiento y confesó que todo tuvo su origen en un rencor imposible ya de contener.
La vendedora de tamales lamentaba la destrucción de su hogar que, muy modesto y con grandes carencias, creyó suyo por tres años, ""desde que había unido su destino al de Pablo Díaz Ramírez"".
Explicó que hacía *NUMBER* meses había llevado a su hijo mayor a una peluquería de la calle Emiliano Zapata y conoció a Pablo, quien le preguntó si conocía a alguna lavandera que se ocupara de mantener blancas las filipinas necesarias en el negocio. María Trinidad se comprometió a lavarlas y plancharlas y Pablo comenzó a enamorarla y compitió con un vecino de nombre Jesús Ávila Luna, quien para agradar a la dama le compraba muchos tamales cada día.
El pretendiente Ávila perdió la competencia y se retiró cuando María Trinidad le dijo que ""había encontrado nuevo esposo y nuevo hogar"".
Al principio, la señora estaba conforme porque su flamante marido no tenía vicios.
Cuando Pablo se dio cuenta que María Trinidad ganaba más dinero en la venta de tamales, que él con todo y su negocio de peluquería, decidió vivir a costa del trabajo ajeno y pasaba las horas frente a la televisión.
La policía supo que el hombre desaparecido tenía antecedentes penales desde *NUMBER*, por distintos delitos que iban desde lesiones hasta estupro.
Pablo también presumía haber estado preso en el temible ""Palacio Negro"" de Lecumberri hasta en tres ocasiones. El agente Gonzalo Banderas volvió a hacer preguntas a María Trinidad y ella aseguró que nadie más era responsable del crimen, ""yo lo planeé, lo realicé sin más ayuda que mis propias fuerzas"".
-Nosotros creemos que se utilizaron un bate, un hacha, una segueta y un cuchillo de carnicero -insistió el investigador.
-Pueden creer lo que quieran, pero eso es mentira. Usé el hacha y luego la lavé con cuidado, nada de segueta o cuchillo; luego saqué el carrito de madera y llevé el costal hasta la Avenida Plutarco Elías Calles, más tarde por Emiliano Zapata y llegué hasta San Andrés Tetepilco, frente al depósito del Servicio de Transportes Eléctricos.
CONCLUÍA UNA VIDA DE SUFRIMIENTO
Además, María Trinidad confesó: ""Pablo comentaba que ya estaba harto de nosotros y que conseguiría otra mujer. Su anterior esposa, tengo entendido, lo abandonó porque la engañaba en su propio domicilio con una vecina.
¿Qué vida nos esperaba pues si con frecuencia golpeaba a mis hijos pequeños y yo no me atrevía a protestar siquiera?
-¿Cómo explica que ninguno de los vecinos escuchara ruidos extraños, durante la agresión a batazos? -inquirió Balderas.
-Yo no me acuerdo si provoqué algún ruido fuerte, pero si mis hijos no despertaron, quiere decir que no fue como para alarmarlos, menos a los vecinos, con pared de por medio.
Y según las hipótesis policiacas, los investigadores fortalecían la sospecha de que María Trinidad trataba de exculpar a su hijo y a su yerno. El hijo de la vendedora de tamales, durante mucho tiempo trabajó en una carnicería, por ello estaban seguros los detectives que él bien pudo ayudar a cortar los restos humanos con la segueta encontrada.
Al principio de la investigación se creía que la mujer había hervido la cabeza del peluquero, versión que luego fue desmentida, y como en aquellos años se publicaba cada día en este diario un epigrama, bajo la autoría de Irene G. de Lanz, haciendo referencia a la nota del día, fue la ocasión para mencionar este caso y que a su letra rezaba:
""La tamalera asesina hirvió la cabeza en el bote de tamales… Lo que hacen los criminales con sus horrendos afanes: desde ayer en restoranes nadie prueba los tamales"".
Cabe apuntar que cuando María Trinidad fue detenida por los agentes del octavo grupo del Servicio Secreto, estaba en su hogar, con sus hijos, oyendo la radionovela ""Los Huérfanos"", que se transmitía en aquella época. ""Nunca pensé escapar"", dijo a los agentes.
Los tres pequeños hijos que vivían con ella fueron enviados a una casa de protección social en Azcapotzalco. Pedro Martínez Ramírez declaró que él nada sabía del asesinato y que cuando regresaba de pagar un documento en unos almacenes, su hermana María Elena le dijo que su madre estaba detenida. Negó haber participado en el crimen.
Y el *NUMBER* de julio de *NUMBER* llegó María Trinidad a la cárcel de mujeres, consignada ante el juez penal Eduardo Neri, quien pronto le dictó auto de formal prisión por homicidio, violación a la Ley General sobre Inhumaciones y Profanación de Cadáver.
Luego de estudiar el expediente, la sentenció a *NUMBER* años de prisión, de los cuales pagó *NUMBER* en el Centro de Reclusión Femenil de Tepexpan, Xochimilco y luego en Santa Martha Acatitla.
Se ignora mucho de su vida en los penales, pero se dice que fue dramática; sus hijos la visitaban con frecuencia y ella derramaba lágrimas de alegría al verlos.
En su trabajo, dentro del penal, destacó por la seriedad con que emprendía sus tareas y era de las primeras en llegar, cuando los sacerdotes daban misa en prisión.
María Trinidad nunca distorsionó su versión de los hechos y al cumplir el tiempo legal para pedir su libertad, abandonó el cautiverio para ir directamente a la Basílica de Guadalupe y luego a Tequisquiac, Estado de México, donde sus parientes la apoyaron para pasar allí el resto de su existencia.
Los niños dormían ajenos a lo acontecido. En otra fotografía, los hijos mayores de Trinidad: Pedro y María Elena.",0
1326,1326,El reto viral “Momo” está de regreso y ahora se filtra en videos de Peppa Pig y Fortnite en YouTube Kids. En 2018 la espeluznante imagen de “Momo” fue una de las más virales desatando una ola de memes por todo el mundo. Todo surgía de un supuesto reto por,0
960,960,"Un ministro de nuestro gobierno y además juez, luce en su pecho un pin de la bandera republicana. ¡¡ Muy patriota el nota!! ",1
3541,3541,"El Ministerio de Sanidad ha actualizado los datos sobre evolución de la vacunación contra el Covid. El informe, publicado este jueves, sitúa por encima de las 200.000 el número de dosis administradas hasta el momento distribuídas entre las comunidades autónomas. Esta cifra deja a España por debajo del 30 por ciento en cuanto a vacunación respecto a las dosis distribuidas. El número de dosis de vacuna contra el Covid entregadas a las autonomías asciende a 743.925. De ellas, sin embargo, únicamente se han administrado 207.323, que suponen un 27,9 por ciento del total. Andalucía, con 53.934, es la región que más vacuna en términos totales, mientras que Asturias tiene el mejor balance porcentual de vacunas recibidas-administradas (60,7%).

En lo que a las dosis entregadas, solo dos comunidades superan la cifra redonda de 100.000 vacunas: Andalucía y Cataluña. La primera de ellas ha puesto 53.934 de las 140.295 recibidas, que se traducen en un 38,4 por ciento del total. En el caso de Cataluña, ha recibido 120.545 y ha administrado poco más de un 20 por ciento (24.515).

Tal y como muestran los datos del Ministerio de Sanidad, solo 5 regiones han registrado vacunas este mismo jueves: Cantabria, Comunidad Valenciana, Galicia, Madrid y Murcia. En el lado contrario se encuentran las dos, Baleares y Extremadura, que junto a las ciudades de Ceuta y Melilla tienen una ltima vacuna registrada datada a 5 de enero.",0
1357,1357,"En Finlandia están prohibidos los colegios privados. Como los hijos ricos deben ir al mismo colegio que los pobres, sus padres se aseguran que los colegios sean excelentes.",0
3121,3121,"ID 2020 Es un certificado digital que se pretende implementar e implantar para identificar a quienes hayan sido contagiados, o quienes hayan sido vacunados. Es un tatuaje digital que contendrá toda nuestra información.
Esto será implementado a través de la compañía ID2020 cuyo propietario es, Bill Gates (el principal auspiciador de la OMS). Según el ""filántropo"", “esto resolvería el problema de más de mil millones de personas que viven sin una identidad oficialmente reconocida” en referencia a los que no podrían acceder a esta tecnología.
El magnate anunció que piensa poner a disposición de los gobiernos del mundo “cápsulas implantables, también llamadas microchips, para humanos que tienen certificados digitales”, con el fin de identificar a los afectados por el C0vld-19. Estos microchips mostrarían –en este caso particular— quién se ha sometido al test del coronavirus y quién se ha vacunado contra él.
 Los certificados digitales de Gates no se refieren a nada de lo que conocemos, sino a una especie de “tatuajes de puntos cuánticos” que detectarán a los no vacunados.
¿Que ocurrirá con quienes no quieran vacunarse?
¿Se les negará el acceso a libre circulación, bajo el pretexto ser potenciales portadores?
¿Si te opones, te tratarán como un terrorista biológico? 
Muchas preguntas se vienen a la mente, esta situación es el pretexto perfecto para muchas cosas y una en particular, poner en marcha la implantación del microship al ser humano. El que tenga sabiduría que entienda.",0
1573,1573,"Las autoridades suecas creen que con un día laboral más corto, los trabajadores “se sentirán mejor física y mentalmente”. Esta reducción horaria busca aumentar la eficiencia del trabajo, ahorrar fondos estatales y abrir nuevas oportunidades laborales. Si ",0
1991,1991,"DETENIDA UNA ANCIANA POR NEGARSE A SER MESA ELECTORAL EL DOMINGO. Dionisia González de 97 años y vecina de Sama, ha sido puesta a disposición judicial después de negarse a ser mesa electoral durante el día de mañana. ""Quitaisme les perres de la mi jubilac",0
828,828,"Un altercado grave ocurrió la semana pasada en una discoteca de Logroño, cuando un grupo de jóvenes exaltados se subió a la tribuna del diskjockey para abalanzarse contra él y darle puñetazos y patadas. Los efectivos de seguridad apenas podían dar a basto",1
2383,2383,"Enrique Ochoa dejó este miércoles la dirigencia del Partido Revolucionario Institucional (PRI), y quedó como presidente provisional del partido el exsubsecretario de Gobierno federal, René Juárez Cisneros.
""Ha terminado un ciclo, y empieza otro"", dijo Ochoa al anunciar el cambio en la dirigencia, y además respaldar la candidatura presidencial de José Antonio Meade.
Juárez Cisneros, en tanto, mencionó que Ochoa enfrentó una etapa ""difícil y compleja"", aunque desde su perspectiva dejó buenos resultados.
Será el Consejo Político Nacional priista el que defina cuánto tiempo quedará Juárez Cisneros al frente del partido.
Esto ocurre en el partido tricolor mientras su candidato presidencial, José Antonio Meade, se ubica en tercer lugar en las preferencias, a *NUMBER* días de las elecciones, de acuerdo con la encuesta más reciente del diario Reforma. Ochoa fue elegido dirigente nacional del PRI el *NUMBER* de julio de *NUMBER*, en sustitución de Manlio Fabio Beltrones. Es decir, duró un año y nueve meses en el cargo.
Su sustituto, Juárez Cisneros, tiene en su trayectoria política el cargo de gobernador de Guerrero, de *NUMBER* a *NUMBER*; también ha sido diputado federal y senador.
En la administración del presidente Enrique Peña Nieto, Juárez Cisneros fue subsecretario de Gobierno de la Secretaría de Gobernación, cargo que dejó en enero de este año, después de que Miguel Ángel Osorio Chong dejara el mando de esa dependencia.
En la campaña de Meade, se había desempeñado como coordinador territorial.",0
60,60,¿Sabías esto? Que el color que aparece en el tubo de la crema dental es de vital importancia. Rojo: 90% químicos y 10% natural. Azul: 65% químicos y 35% natural. Negro: 50% químicos y 50% natural. Verde: 100% productos naturales,1
1566,1566,"La Unidad Militar de Emergencias (UME), que ha trabajado incansable en turnos de doce horas para ayudar a apagar el incendio de Tarragona, tuvo que sobrevivir las duras jornadas de trabajo con un precario menú que incluye en el almuerzo un sandwich de ape",0
1007,1007," ""Pensar que el reggaeton es el tipo de música más sexista en estos momentos es un error, ya que en los distintos estilos musicales existentes también aparece este machismo"". La frase pertenece a la introducción de la actividad 'No me cantes violencias' d",0
1174,1174,"Como es habitual tras la llegada de un nuevo presidente al Despacho Oval de la Casa Blanca, se producen cambios estéticos ordenados por el nuevo presidente. En este caso Donald Trump, que de discreto tiene muy poco, no ha tardado en darle su toque persona",0
1065,1065,"""Este medicamento no es ningún protector gástrico, el omeprazol más bien es un potente inhibidor del tan necesario ácido gástrico para la centralización de microbios y la digestión. Este antiácido puede pasar de héroe a villano en cuestión de algunos años",0
786,786,"Si se puede, ahora me acabo de enterar que además del casoplon se han comprado un apartamento en primera línea de mar en Benidorm, luego habla de la casta, ya está bien de engañar, después del revuelo que hubo se la suda y se compra el apartamento.",1
2934,2934,"Blue Demon tendrá su serie de televisión
La historia de una de las máximas figuras de la lucha libre mexicana a nivel mundial llegará a la pantalla chica. Blue Demon tendrá su propia serie de televisión.
Ciudad de México -
Serán *NUMBER* capítulos de la serie de televisión
La historia de una de las máximas figuras de la lucha libre mexicana a nivel mundial llegará a la pantalla chica. Blue Demon tendrá su propia serie de televisión.
La serie que se enfocará en contar la historia del legendario personaje constará de *NUMBER* capítulos y contará como Alejandro Muñoz Moreno, tuvo que superar decenas de obstáculos para convertirse en el mítico luchador reconocido en todo el mundo.
La producción estaría a cargo de Sony y Televisa, quienes realizarán el proyecto que podrá disfrutarse en Latinoamérica.
""Existe una demanda cada vez mayor de historias sobre personas y hechos reales, una tendencia que se inició en Colombia y ahora ha hecho su camino a México"", dice Angélica Guerra, Vicepresidente y director general de la producción, América Latina y los Estados Unidos Hispana para SPT. ""Blue Demon ofrecerá al público una mirada íntima a una de las grandes leyendas de Luche Libre, la exploración de un mundo complejo y turbulento que muy pocos conocían"", publicó el portal Deadline.
La serie saldría a la luz en abril, aunque aún no se conocen más detalles al respecto del proyecto.",0
3091,3091,"Secretaria ejecutiva de la Convención Marco de las Naciones Unidas sobre el Cambio Climático, ha dicho en una entrevista que la tierra tiene demasiada gente y que hay que pensar en despoblar el planeta.

“Realmente, debemos hacer todo lo posible para cambiar porque ya estamos, hoy en día, excediendo la capacidad de carga del planeta”, afirmó.

Figueres ya había declarado abiertamente a principios de este año que el propósito del calentamiento global es acabar con el capitalismo. Después de esto continúa diciéndonos que debemos deshacernos de un gran porcentaje de la población mundial por el cambio climático. Está en la misma sintonía de Bill Gates por lo mismo, planteando una agenda globalista.

Estás no son las únicas declaraciones polémicas que ha hecho la funcionaria de la ONU con respecto al cambio climático. En la convención sobre el Cambio Climático (UNFCC) con tema “una completa transformación de la estructura económica del mundo”, dijo en repetidas ocasiones que una dictadura comunista al estilo chino es la más adecuada para “calentamiento global”. Pero cuál es la relación entre la dictadura y el cambio climático, cuando China es uno de los países con más contaminación del mundo. Además Figueres dijo a Bloomberg News el año pasado que el gobierno chino con los abortos forzados, el infanticidio y la esterilización obligatoria está haciendo las cosas bien con respecto al cambio climático.

La jefe del panel de cambio climático más importante de la ONU está propiciando e impulsando activamente una política dictatorial que persiguen a madres embarazadas de un segundo hijo, dónde son atrapadas, drogadas y su bebé es asesinado; todo por la pancarta de salvar al planeta. Además señaló que la división bipartidista en el Congreso de Estados Unidos es “muy perjudicial” para la aprobación de leyes climáticas, a diferencia que China aprueba las leyes por decreto.

Es decir, Figueres por tener un mundo “más Verde” nos quiere quitar completamente nuestra libertad.",0
2019,2019,"Se descubre que Sigmund Freud inventó el psicoanálisis como un método para ligar
El hallazgo de una serie de cartas de llamado padre del psicoanálisis, Sigmund Freud, ha sacado a la luz un detalle que podría cambiar para siempre no sólo la visión que se tenía de su trabajo, sino del futuro de esta disciplina.
De acuerdo a lo que el mismo sabio especificó en sus escritos, él no creía en el psicoanálisis, sino que sólo lo usaba como estrategia para ligar.
El profesor Solsticio Schoppenhaggen, reconocido historiador y biógrafo de Freud, fue quien comunicó al mundo sus descubrimientos: ""De acuerdo a la correspondencia que encontramos, Sigmund se carteaba con uno de sus amigos, diciéndole lo terriblemente difícil que era para él conseguir sexo, pues aseguraba que todas las mujeres que conocía eran muy mojigatas y reprimidas"".
Tras de unos dos meses de quejarse continuamente en cada epístola, su ánimo cambió notablemente. En su correspondencia, citaba que convenciendo a las damas que todo lo que pensaban y hacían en realidad estaba motivado por el sexo, era para él mucho más fácil llevárselas a la cama.
El mismo Freud acepta en sus escritos que ni él mismo se lo creía, pero que se vio obligado a escribir algunos libros para que no comenzaran a rumorar que todo era un truco.
""En muchas de las cartas, dirigidas a su amigo, que sólo conocemos como Erich F., le aconsejaba que comenzara a usar la técnica también, que le sería muy útil. En ese sentido, su amigo no parecía muy de acuerdo, pues él sostenía que el amar debería ser un arte, y su aspiración, más que el ligue, era dominar el arte de amar"".
El historiador nos prometió que en cuanto hubiera nuevos descubrimientos, nos lo haría saber de inmediato.",1
2853,2853,"Javier Lozano llegó borracho al Aeropuerto Internacional de La Paz y pidiendo 'scorts'.
in POLÍTICA by jorge damian castañeda martinez MÉXICO.- Así como RETROCESO lo informó en tiempo y forma sobre la visita a la península de Baja California Sur en su capital La Paz, el senador Javier Lozano, visitó al Gobernador de BCS en días pasados.
He aquí una prueba más de inmoralidad de estos actores políticos que despilfarran los dineros del pueblo. Se sabe que horas más tarde de sus íntimos encuentros, realizaron una transacción económica para pagar a los autores materiales del vídeo del caso ANAYA.",1
785,785,"Si saben de niños que necesiten sillas de ruedas PCI, para niños con parálisis cerebral infantil, o espina bífida favor de comunicarse al teléfono 096091133 con Carlos Tamarez. Las sillas se otorgan completamente de forma gratuita existen sillas disponibl",1
